query_id,query_category_l1,query_category_l2,query_text,query_source_title,query_attributes,query_image_path,candidate_order,product_id,title,candidate_attributes,image_path,relevance_grade,review_notes
test_614194957336,家居日用,拖把,卫生间用免手洗胶棉拖把,海绵挤水免手洗干湿一拖胶棉拖把对折挤水两用地拖布净卫生间专用,"{""颜色分类"":[""军绿色"",""白色"",""紫色"",""紫罗兰"",""红色"",""天蓝色"",""绿色"",""深卡其布色"",""粉红色"",""深蓝色""],""挤水方式"":[""对折式""],""杆材质"":[""不锈钢""],""型号"":[""BD-123""],""品牌"":[""阿普达(家居)""]}",data/images/week1_v3/614194957336.webp,23,621173570641,拖把杆旋转式通用免手洗家用拖地拖布自动甩水一拖地拖带墩布桶净,"{""颜色分类"":[""咖色桶+加强杆+金属篮+金属盘+5"",""黑色桶+加强杆+金属篮+金属盘+2"",""黑色桶+加强杆+金属篮+金属盘+5"",""咖色桶+加强杆+金属篮+金属盘+2""],""型号"":[""见描述""],""品牌"":[""见描述""],""电源方式"":[""充电式""],""驱动类型"":[""单驱动""]}",data/images/week1_v3/621173570641.webp,0,
test_614194957336,家居日用,拖把,卫生间用免手洗胶棉拖把,海绵挤水免手洗干湿一拖胶棉拖把对折挤水两用地拖布净卫生间专用,"{""颜色分类"":[""军绿色"",""白色"",""紫色"",""紫罗兰"",""红色"",""天蓝色"",""绿色"",""深卡其布色"",""粉红色"",""深蓝色""],""挤水方式"":[""对折式""],""杆材质"":[""不锈钢""],""型号"":[""BD-123""],""品牌"":[""阿普达(家居)""]}",data/images/week1_v3/614194957336.webp,24,622456570686,平板拖把家用懒人干湿两用墩布夹布拖地神器一拖瓷砖地拖布净,"{""颜色分类"":[""巧克力色"",""桔色"",""军绿色"",""浅绿色"",""浅灰色"",""天蓝色""],""型号"":[""JBS-P04""],""脱水率"":[""80%(含)-90%(不含)""],""拖把杆的承重"":[""10KG以上""],""尘推类型"":[""夹固式""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""杆材质"":[""不锈钢""],""拖布材质"":[""超细纤维""],""品牌"":[""简单日记""],""电源方式"":[""手动""],""吸水性"":[""10s以下""]}",data/images/week1_v3/622456570686.webp,0,关键条件不符：胶棉
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,1,16770376648,伊司达海绵拖把吸水家用对折式免手洗挤水地托浴室卫生间胶棉拖布,"{""颜色分类"":[""胶棉拖把+二个头(共三个头)"",""胶棉拖把+一个头(共两个头)"",""7天无理由 365天质保"",""晒图有奖 征集买家秀 可咨询客服"",""厂家直销/店内领红包/好货等你来"",""胶棉拖把+三个头(共四个头)""],""型号"":[""ES1226""],""胶棉头的软化速度"":[""30秒以下""],""拖把杆的承重"":[""10KG以上""],""耐腐蚀度"":[""10级""],""脱水率"":[""80%(含)-90%(不含)""],""适用空间"":[""客厅""],""品牌"":[""伊司达""],""挤水方式"":[""对折式""],""杆材质"":[""铝""]}",data/images/week1_v3/16770376648.webp,0,关键条件不符：旋转式
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,2,39673641470,妙洁旋转拖把桶免手洗拖把家用 干湿两用懒人吸水旋转官方旗舰店,"{""拖把杆类型"":[""提升杆+塑料盘""],""伸缩长度"":[""125cm""],""个数"":[""四个"",""五个"",""六个""],""颜色分类"":[""粉紫色""],""拖把杆的承重"":[""10KG以上""],""电源方式"":[""手动""],""型号"":[""旋转拖把""],""杆材质"":[""不锈钢""],""拖把价格"":[""390元以上""],""配件类型"":[""塑料篮""],""拖把桶尺寸"":[""长45cm 宽28cm 高30cm""],""驱动类型"":[""双驱动""],""拖布材质"":[""超细纤维""],""品牌"":[""妙洁""]}",data/images/week1_v3/39673641470.webp,2,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,3,520197599695,美添乐拖把旋转免手洗干湿两用家用拖布桶双驱自动墩布小魔王平板,"{""杆材质"":[""不锈钢""],""配件类型"":[""塑料篮""],""拖把杆类型"":[""提升杆+塑料盘""],""品牌"":[""美添乐""],""拖布材质"":[""超细纤维""],""个数"":[""二个""],""驱动类型"":[""双驱动""],""型号"":[""小魔王""]}",data/images/week1_v3/520197599695.webp,2,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,4,533592771574,拓朴大卫拖把桶自动手压双驱动旋转拖把拖布桶拓扑旋转拖把正品,"{""拖布材质"":[""超细纤维""],""型号"":[""D9""],""杆材质"":[""不锈钢""],""驱动类型"":[""双驱动""],""个数"":[""二个"",""四个""],""脱水率"":[""80%(含)-90%(不含)""],""颜色分类"":[""米白色""],""拖把价格"":[""105-180元""],""拖把杆的承重"":[""10KG以上""],""耐腐蚀度"":[""10级""],""吸水性"":[""10s以下""],""品牌"":[""大卫(居家日用)""],""电源方式"":[""手动""],""配件类型"":[""金属篮""],""拖把杆类型"":[""提升杆+塑料盘""]}",data/images/week1_v3/533592771574.webp,2,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,5,547702894728,拖把桶旋转拖把双驱动自动甩干水家用免手洗不锈钢墩布拖布桶地拖,"{""个数"":[""一个"",""五个"",""三个""],""产品出口必备单证"":[""原产地证""],""国家/地区"":[""日本""],""颜色分类"":[""黑色"",""绿色"",""蓝色"",""紫色""],""型号"":[""AZ-T010""],""伸缩长度"":[""130cm""],""出口检测机构"":[""BV""],""拖把杆类型"":[""提升杆+塑料盘"",""提升杆+不锈钢盘""],""配件类型"":[""金属篮"",""塑料篮""],""品牌"":[""奥尊""],""电源方式"":[""手动""],""洲"":[""亚洲""],""杆材质"":[""不锈钢""],""拖布材质"":[""超细纤维""],""耐腐蚀度"":[""10级""],""拖把桶尺寸"":[""46.5x26.5x25.5cm""],""驱动类型"":[""双驱动""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""45-105元""],""脱水率"":[""90%(含)-100%(含)""],""吸水性"":[""10s以下""],""包装重量"":[""3kg""],""企业出口资质"":[""无""],""验厂标准"":[""BSCI""]}",data/images/week1_v3/547702894728.webp,2,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,6,562289059045,包邮可旋转纤维方扫大扫除除尘掸天花板清洁扫把灰尘可拆洗拖把,"{""洲"":[""亚洲""],""拖布材质"":[""超细纤维""],""颜色分类"":[""长方扫一套+布头1个"",""拖把布头(红白或黄白)"",""拖把布头2个(红白或黄白)"",""长扫一套+布头2个"",""长方形拖头1个(含布一个)"",""长方扫(一杆一拖头)""],""型号"":[""084""],""拖把杆的承重"":[""10KG以上""],""脱水率"":[""70%(含)-80%(不含)""],""国家/地区"":[""韩国""],""尘推类型"":[""布套式""],""吸水性"":[""30s及以上""],""杆材质"":[""不锈钢""],""电源方式"":[""手动""],""耐腐蚀度"":[""6级(含)-6.9级(含)""],""品牌"":[""other/其他""],""适用空间"":[""客厅""]}",data/images/week1_v3/562289059045.webp,0,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,7,568383984938,好媳妇旋转拖把桶双驱动地拖桶好神拖墩布免手洗手压甩干家用拖把,"{""配件类型"":[""塑料篮"",""金属篮""],""拖把杆的承重"":[""10Kg以下""],""拖把价格"":[""180-390元""],""吸水性"":[""10s以下""],""拖把桶尺寸"":[""48*30*24cm""],""驱动类型"":[""双驱动""],""颜色分类"":[""粉色"",""紫色"",""白色"",""咖啡色"",""绿色"",""棕色""],""个数"":[""四个"",""二个""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""电源方式"":[""手动""],""拖把杆类型"":[""提升杆+塑料盘""],""型号"":[""AGW-3587-1""],""包装重量"":[""2.6KG""],""品牌"":[""好媳妇""],""杆材质"":[""不锈钢""],""脱水率"":[""90%(含)-100%(含)""]}",data/images/week1_v3/568383984938.webp,2,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,8,582839837483,加厚旋转拖把免手洗干湿两用不锈钢自动家用双驱动好神拖地墩布桶,"{""颜色分类"":[""智能316红色小熊一杯三盖+刻字"",""天蓝色"",""紫色"",""绿色"",""黑色"",""智能316红色队长一杯三盖+刻字""],""配件类型"":[""金属篮""],""耐腐蚀度"":[""10级""],""型号"":[""001""],""伸缩长度"":[""90-125cm""],""驱动类型"":[""双驱动""],""包装重量"":[""2.5kg""],""个数"":[""四个"",""二个"",""六个""],""国家/地区"":[""中国台湾""],""拖把杆类型"":[""提升杆+不锈钢盘""],""脱水率"":[""90%(含)-100%(含)""],""品牌"":[""轩源世佳""],""吸水性"":[""10s以下""],""电源方式"":[""手动""],""洲"":[""亚洲""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""45-105元""],""拖把桶尺寸"":[""46*26*23""],""杆材质"":[""不锈钢""]}",data/images/week1_v3/582839837483.webp,2,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,9,585690689615,日本花王懒人静电拖把免洗除灰尘毛发平板拖布替换除尘纸干巾湿巾,"{""颜色分类"":[""无香干纸巾20枚"",""拖把本体"",""无香湿纸巾16枚"",""玫瑰香湿纸巾16枚"",""柑橘薄荷香湿纸巾16枚"",""无香干纸巾40枚""],""品牌"":[""花王""],""尘推类型"":[""夹固式""],""杆材质"":[""铝""],""电源方式"":[""手动""],""拖把杆的承重"":[""10Kg以下""],""型号"":[""平底懒人拖把""]}",data/images/week1_v3/585690689615.webp,0,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,10,587244433192,拖把旋转式家用双驱动手压免手洗自动甩水干湿两用好神拖地墩布桶,"{""颜色分类"":[""深紫色"",""卡其色"",""果绿色"",""黑红色"",""天蓝色""],""配件类型"":[""金属篮""],""包装重量"":[""2.2-2.8KG""],""拖把桶尺寸"":[""46*26*23.5cm""],""拖把杆的承重"":[""10KG以上""],""驱动类型"":[""双驱动""],""脱水率"":[""90%(含)-100%(含)""],""耐腐蚀度"":[""10级""],""拖布材质"":[""超细纤维""],""个数"":[""六个"",""二个"",""四个""],""洲"":[""亚洲""],""拖把杆类型"":[""提升杆+不锈钢盘""],""品牌"":[""千木寻""],""吸水性"":[""10s以下""],""型号"":[""qmx6108""],""电源方式"":[""手动""],""杆材质"":[""不锈钢""]}",data/images/week1_v3/587244433192.webp,2,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,11,597772790632,海绵拖把吸水家用免手洗挤水大号懒人卫生间拖地胶棉干湿两用拖布,"{""颜色分类"":[""花色"",""黑色"",""透明"",""紫色""],""挤水方式"":[""四面挤水式""],""型号"":[""JMTB-DT""],""品牌"":[""净善美""]}",data/images/week1_v3/597772790632.webp,0,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,12,599620329880,喜佳优吸水海绵拖把家用对折式懒人免手洗挤水胶棉头卫生间地拖干,"{""颜色分类"":[""巧克力色"",""浅灰色"",""军绿色"",""天蓝色"",""浅绿色"",""浅黄色"",""深卡其布色""],""杆材质"":[""不锈钢""],""挤水方式"":[""对折式""],""型号"":[""7283""],""品牌"":[""喜佳优""]}",data/images/week1_v3/599620329880.webp,0,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,13,604829061336,海绵拖把头免手洗挤水家用拖地神器胶棉吸水一拖地拖布懒人大号净,"{""颜色分类"":[""粉红色"",""浅灰色"",""巧克力色"",""浅黄色"",""深蓝色"",""军绿色"",""深卡其布色"",""桔色"",""天蓝色"",""深灰色"",""浅绿色"",""深紫色""],""挤水方式"":[""滚轮式""],""杆材质"":[""不锈钢""],""耐腐蚀度"":[""10级""],""型号"":[""YW-JMTB""],""胶棉头的软化速度"":[""30秒以下""],""脱水率"":[""90%(含)-100%(含)""],""拖把杆的承重"":[""10KG以上""],""适用空间"":[""客厅""],""品牌"":[""益伟""]}",data/images/week1_v3/604829061336.webp,0,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,14,606498452804,好太太家用海绵拖把胶棉不锈钢滚轮式挤吸水地拖布免手洗拖把头,"{""颜色分类"":[""33红3排拖把/共2只棉头"",""28茶绿三排拖把/共1只棉头"",""38红3排拖把/原装棉头"",""38茶绿三排拖把/共3只棉头"",""33红3排拖把/原装头"",""28红两排拖把/原装棉头"",""33红3排拖把共3只棉头"",""38红3排拖把/共2只棉头"",""28茶绿三排拖把/共3只棉头"",""38红3排拖把/共3只棉头"",""28茶绿三排拖把/共2只棉头"",""28红两排拖把/共3只棉头"",""38茶绿三排拖把/共2只棉头"",""28红两排拖把/共2棉头"",""38茶绿三排拖把/共1只棉头""],""品牌"":[""邦杰好太太""],""杆材质"":[""不锈钢""],""脱水率"":[""80%(含)-90%(不含)""],""胶棉头的软化速度"":[""30秒以下""],""拖把杆的承重"":[""10KG以上""],""拖布材质"":[""雪尼尔""],""适用空间"":[""客厅""],""挤水方式"":[""滚轮式""],""耐腐蚀度"":[""7级(含)-7.9级(含)""],""型号"":[""001""]}",data/images/week1_v3/606498452804.webp,0,
