query_mode,query_id,query_product_id,query_category_l1,query_category_l2,rank,source_index_rank,similarity_score,product_id,title,candidate_category_l1,candidate_category_l2,relevance_grade
image,test_618070906394,618070906394,3C数码,耳机,1,2,0.426858,615386178525,漫威联名AirPro真无线5.0蓝牙耳机苹果安卓通用 复仇者联盟正版,3C数码,耳机,1
image,test_618070906394,618070906394,3C数码,耳机,2,4,0.349827,600661711292,Edifier/漫步者 W281BT颈挂蓝牙耳机双耳无线挂脖式漫威联名款钢铁侠美国队长周边纪念款复仇者联盟带智能app,3C数码,耳机,1
image,test_618070906394,618070906394,3C数码,耳机,3,7,0.33119,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,3C数码,耳机,0
image,test_618070906394,618070906394,3C数码,耳机,4,20,0.323389,618130938543,华为手机通用无线蓝牙耳机迷你超小运动入耳塞式适用OPPO苹果vivo,3C数码,耳机,2
image,test_618070906394,618070906394,3C数码,耳机,5,21,0.32287,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,3C数码,耳机,0
image,test_618070906394,618070906394,3C数码,耳机,6,34,0.315314,611367149544,铁三角ATH-CK3TW真无线蓝牙耳机双耳机入耳分体式小型迷你一对适用于华为安卓7苹果8低延迟触控b官方原装正品,3C数码,耳机,1
image,test_618070906394,618070906394,3C数码,耳机,7,35,0.314714,603102363927,TWS蓝牙耳机无线双耳适用于苹果oppo小米vivo安卓通用女生款可爱,3C数码,耳机,1
image,test_618070906394,618070906394,3C数码,耳机,8,71,0.300297,599810070143,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,3C数码,耳机,0
image,test_618070906394,618070906394,3C数码,耳机,9,73,0.299647,583061306894,MIPOW适用于苹果Xs Max手机无线充电宝XR便携AirPods耳机移动电源,3C数码,移动电源,0
image,test_618070906394,618070906394,3C数码,耳机,10,82,0.29558,624110108481,陈星无线双耳蓝牙耳机小迷你隐形不入耳式苹果华为vivo小米oppo安卓一加通用隐藏超小型女生款可爱肤色微型男,3C数码,耳机,0
image,test_556245210015,556245210015,3C数码,耳机,1,12,0.361871,588442419126,DACOM Athlete+洗澡运动蓝牙耳机骑行重低大音量跑步音乐听歌耳塞,3C数码,耳机,0
image,test_556245210015,556245210015,3C数码,耳机,2,15,0.360471,618130938543,华为手机通用无线蓝牙耳机迷你超小运动入耳塞式适用OPPO苹果vivo,3C数码,耳机,0
image,test_556245210015,556245210015,3C数码,耳机,3,34,0.353436,600268397959,羽博无线蓝牙5.0耳机挂脖式双耳磁吸苹果安卓通用运动耳麦耳机,3C数码,耳机,0
image,test_556245210015,556245210015,3C数码,耳机,4,42,0.3522,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,3C数码,耳机,0
image,test_556245210015,556245210015,3C数码,耳机,5,70,0.340553,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,3C数码,耳机,0
image,test_556245210015,556245210015,3C数码,耳机,6,94,0.334389,624112334484,Jabra/捷波朗 TALK 55壹石无线蓝牙耳机商务降噪高清语音通话通用,3C数码,耳机,0
image,test_556245210015,556245210015,3C数码,耳机,7,95,0.333803,621360527079,直播加长3米跳舞入耳式监听主播耳机带麦手机电脑声卡线长三米,3C数码,耳机,0
image,test_556245210015,556245210015,3C数码,耳机,8,96,0.333503,599810070143,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,3C数码,耳机,0
image,test_556245210015,556245210015,3C数码,耳机,9,105,0.330092,624110108481,陈星无线双耳蓝牙耳机小迷你隐形不入耳式苹果华为vivo小米oppo安卓一加通用隐藏超小型女生款可爱肤色微型男,3C数码,耳机,0
image,test_556245210015,556245210015,3C数码,耳机,10,106,0.329967,611367149544,铁三角ATH-CK3TW真无线蓝牙耳机双耳机入耳分体式小型迷你一对适用于华为安卓7苹果8低延迟触控b官方原装正品,3C数码,耳机,0
image,test_600268397959,600268397959,3C数码,耳机,1,33,0.327522,599810070143,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,3C数码,耳机,0
image,test_600268397959,600268397959,3C数码,耳机,2,40,0.324346,618130938543,华为手机通用无线蓝牙耳机迷你超小运动入耳塞式适用OPPO苹果vivo,3C数码,耳机,0
image,test_600268397959,600268397959,3C数码,耳机,3,45,0.322488,520116371494,vivo耳机入耳式原装正品vivox27 x23 x21 x20 x9 s1 iqoo nex通用,3C数码,耳机,0
image,test_600268397959,600268397959,3C数码,耳机,4,55,0.320456,624112334484,Jabra/捷波朗 TALK 55壹石无线蓝牙耳机商务降噪高清语音通话通用,3C数码,耳机,0
image,test_600268397959,600268397959,3C数码,耳机,5,60,0.319352,624110108481,陈星无线双耳蓝牙耳机小迷你隐形不入耳式苹果华为vivo小米oppo安卓一加通用隐藏超小型女生款可爱肤色微型男,3C数码,耳机,0
image,test_600268397959,600268397959,3C数码,耳机,6,63,0.318826,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,3C数码,耳机,0
image,test_600268397959,600268397959,3C数码,耳机,7,75,0.314442,556245210015,忆动2米台式电脑语音K歌吃鸡运动入耳式耳机带麦重低音直播耳塞,3C数码,耳机,0
image,test_600268397959,600268397959,3C数码,耳机,8,93,0.307804,571435208828,gh原装入耳式有线耳机适用OPPOA11Reno4A92s8Ace2K5FindX2A52通用,3C数码,耳机,0
image,test_600268397959,600268397959,3C数码,耳机,9,114,0.30189,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,3C数码,耳机,0
image,test_600268397959,600268397959,3C数码,耳机,10,124,0.298331,603102363927,TWS蓝牙耳机无线双耳适用于苹果oppo小米vivo安卓通用女生款可爱,3C数码,耳机,0
image,test_621360527079,621360527079,3C数码,耳机,1,5,0.351836,556245210015,忆动2米台式电脑语音K歌吃鸡运动入耳式耳机带麦重低音直播耳塞,3C数码,耳机,0
image,test_621360527079,621360527079,3C数码,耳机,2,25,0.31019,598781167153,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,3C数码,耳机,1
image,test_621360527079,621360527079,3C数码,耳机,3,56,0.288852,623807390875,新款中国大陆四核圈重低音适用华为P30小米8SE乐视手机游戏-c电脑,3C数码,耳机,1
image,test_621360527079,621360527079,3C数码,耳机,4,62,0.286738,571435208828,gh原装入耳式有线耳机适用OPPOA11Reno4A92s8Ace2K5FindX2A52通用,3C数码,耳机,0
image,test_621360527079,621360527079,3C数码,耳机,5,78,0.277143,600494175191,小米活塞耳机清新版原装正品入耳式安卓手机耳塞式通用typec高音质耳机转接线转换头苹果OPPO华为VIVO学生,3C数码,耳机,1
image,test_621360527079,621360527079,3C数码,耳机,6,99,0.270247,590514158470,美加狮赛钛客ax pro物理5.1耳机 7.1声道光纤耳机支持PS4 蓝光机,3C数码,耳机,0
image,test_621360527079,621360527079,3C数码,耳机,7,110,0.266315,520116371494,vivo耳机入耳式原装正品vivox27 x23 x21 x20 x9 s1 iqoo nex通用,3C数码,耳机,1
image,test_621360527079,621360527079,3C数码,耳机,8,116,0.264539,618130938543,华为手机通用无线蓝牙耳机迷你超小运动入耳塞式适用OPPO苹果vivo,3C数码,耳机,0
image,test_621360527079,621360527079,3C数码,耳机,9,128,0.259335,588442419126,DACOM Athlete+洗澡运动蓝牙耳机骑行重低大音量跑步音乐听歌耳塞,3C数码,耳机,0
image,test_621360527079,621360527079,3C数码,耳机,10,129,0.258751,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,3C数码,耳机,0
image,test_624110108481,624110108481,3C数码,耳机,1,2,0.390786,603102363927,TWS蓝牙耳机无线双耳适用于苹果oppo小米vivo安卓通用女生款可爱,3C数码,耳机,0
image,test_624110108481,624110108481,3C数码,耳机,2,12,0.362903,599810070143,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,3C数码,耳机,0
image,test_624110108481,624110108481,3C数码,耳机,3,21,0.353396,618130938543,华为手机通用无线蓝牙耳机迷你超小运动入耳塞式适用OPPO苹果vivo,3C数码,耳机,0
image,test_624110108481,624110108481,3C数码,耳机,4,30,0.345837,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,3C数码,耳机,2
image,test_624110108481,624110108481,3C数码,耳机,5,33,0.341738,619476363831,炫酷发光HIFI蓝牙耳机头戴式无线耳麦马卡龙安卓苹果手机电脑通用,3C数码,耳机,0
image,test_624110108481,624110108481,3C数码,耳机,6,38,0.338468,583061306894,MIPOW适用于苹果Xs Max手机无线充电宝XR便携AirPods耳机移动电源,3C数码,移动电源,0
image,test_624110108481,624110108481,3C数码,耳机,7,53,0.33281,600494175191,小米活塞耳机清新版原装正品入耳式安卓手机耳塞式通用typec高音质耳机转接线转换头苹果OPPO华为VIVO学生,3C数码,耳机,0
image,test_624110108481,624110108481,3C数码,耳机,8,68,0.321321,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,3C数码,耳机,0
image,test_624110108481,624110108481,3C数码,耳机,9,77,0.317098,580312751243,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,3C数码,移动电源,0
image,test_624110108481,624110108481,3C数码,耳机,10,78,0.316517,520116371494,vivo耳机入耳式原装正品vivox27 x23 x21 x20 x9 s1 iqoo nex通用,3C数码,耳机,0
image,test_599810070143,599810070143,3C数码,耳机,1,15,0.32869,618130938543,华为手机通用无线蓝牙耳机迷你超小运动入耳塞式适用OPPO苹果vivo,3C数码,耳机,0
image,test_599810070143,599810070143,3C数码,耳机,2,21,0.326058,600268397959,羽博无线蓝牙5.0耳机挂脖式双耳磁吸苹果安卓通用运动耳麦耳机,3C数码,耳机,2
image,test_599810070143,599810070143,3C数码,耳机,3,25,0.323311,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,3C数码,耳机,0
image,test_599810070143,599810070143,3C数码,耳机,4,31,0.320779,603102363927,TWS蓝牙耳机无线双耳适用于苹果oppo小米vivo安卓通用女生款可爱,3C数码,耳机,0
image,test_599810070143,599810070143,3C数码,耳机,5,39,0.315925,588442419126,DACOM Athlete+洗澡运动蓝牙耳机骑行重低大音量跑步音乐听歌耳塞,3C数码,耳机,0
image,test_599810070143,599810070143,3C数码,耳机,6,41,0.314742,583061306894,MIPOW适用于苹果Xs Max手机无线充电宝XR便携AirPods耳机移动电源,3C数码,移动电源,0
image,test_599810070143,599810070143,3C数码,耳机,7,43,0.314644,624112334484,Jabra/捷波朗 TALK 55壹石无线蓝牙耳机商务降噪高清语音通话通用,3C数码,耳机,0
image,test_599810070143,599810070143,3C数码,耳机,8,54,0.307837,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,3C数码,耳机,0
image,test_599810070143,599810070143,3C数码,耳机,9,70,0.297635,590008960085,BOW航世蓝牙键盘适用于平板2018苹果ipadmini5无线小键盘可连手机,3C数码,键盘,0
image,test_599810070143,599810070143,3C数码,耳机,10,71,0.297192,624110108481,陈星无线双耳蓝牙耳机小迷你隐形不入耳式苹果华为vivo小米oppo安卓一加通用隐藏超小型女生款可爱肤色微型男,3C数码,耳机,0
image,test_598781167153,598781167153,3C数码,耳机,1,21,0.352992,600494175191,小米活塞耳机清新版原装正品入耳式安卓手机耳塞式通用typec高音质耳机转接线转换头苹果OPPO华为VIVO学生,3C数码,耳机,1
image,test_598781167153,598781167153,3C数码,耳机,2,23,0.351792,556245210015,忆动2米台式电脑语音K歌吃鸡运动入耳式耳机带麦重低音直播耳塞,3C数码,耳机,1
image,test_598781167153,598781167153,3C数码,耳机,3,31,0.348588,520116371494,vivo耳机入耳式原装正品vivox27 x23 x21 x20 x9 s1 iqoo nex通用,3C数码,耳机,1
image,test_598781167153,598781167153,3C数码,耳机,4,58,0.33835,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,3C数码,耳机,0
image,test_598781167153,598781167153,3C数码,耳机,5,59,0.337942,571435208828,gh原装入耳式有线耳机适用OPPOA11Reno4A92s8Ace2K5FindX2A52通用,3C数码,耳机,0
image,test_598781167153,598781167153,3C数码,耳机,6,65,0.336179,611367149544,铁三角ATH-CK3TW真无线蓝牙耳机双耳机入耳分体式小型迷你一对适用于华为安卓7苹果8低延迟触控b官方原装正品,3C数码,耳机,0
image,test_598781167153,598781167153,3C数码,耳机,7,81,0.327963,618070906394,正品漫威联名无线蓝牙耳机双耳运动入耳隐形超长续航适用于苹果VIVO小米OPPO华为安卓通用钢铁侠复仇者联盟,3C数码,耳机,0
image,test_598781167153,598781167153,3C数码,耳机,8,88,0.325579,618130938543,华为手机通用无线蓝牙耳机迷你超小运动入耳塞式适用OPPO苹果vivo,3C数码,耳机,0
image,test_598781167153,598781167153,3C数码,耳机,9,90,0.325103,599810070143,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,3C数码,耳机,0
image,test_598781167153,598781167153,3C数码,耳机,10,113,0.316513,588442419126,DACOM Athlete+洗澡运动蓝牙耳机骑行重低大音量跑步音乐听歌耳塞,3C数码,耳机,0
image,test_583601853144,583601853144,3C数码,键盘,1,30,0.367008,618733106466,正品RKS108真机械键盘女生吃鸡游戏网红RGB复古蒸汽朋克笔雷蛇级,3C数码,键盘,2
image,test_583601853144,583601853144,3C数码,键盘,2,41,0.364537,559685535453,黑轴有线游戏机械键盘台式电脑usb背光发光办公用金属跑马灯防水,3C数码,键盘,0
image,test_583601853144,583601853144,3C数码,键盘,3,50,0.361445,616205758872,官方正品狼蛛机械键盘青轴黑轴游戏专用电竞lol牧马人104键电脑笔,3C数码,键盘,2
image,test_583601853144,583601853144,3C数码,键盘,4,69,0.357719,615393528961,官方正品森松尼J30青轴机械键盘游戏专用电竞吃鸡自定义宏编程电,3C数码,键盘,2
image,test_583601853144,583601853144,3C数码,键盘,5,77,0.354372,615882518927,官方正品黑爵AK35i游戏机械键盘黑轴青轴红轴茶轴宏竞技可爱女生,3C数码,键盘,2
image,test_583601853144,583601853144,3C数码,键盘,6,89,0.350165,562152148832,ROG GK2000/狂战士 RGB有线游戏机械键盘cherry红轴电竞吃鸡键盘玩家国度键盘电脑键盘背光键盘华硕键盘幻14,3C数码,键盘,0
image,test_583601853144,583601853144,3C数码,键盘,7,95,0.349144,621593735132,雷蛇技术正品新盟牧马人真机械键盘鼠标套装青轴黑轴吃鸡lol外设,3C数码,键盘,2
image,test_583601853144,583601853144,3C数码,键盘,8,114,0.343751,606414592979,顺丰新贵GM520热插拔轴粉色发光机械键盘鼠标套装送鼠标垫桌面垫网吧电竞游戏键鼠两件套可爱女生少女心专用,3C数码,键盘,1
image,test_583601853144,583601853144,3C数码,键盘,9,129,0.340729,617299493337,。我要买机械鼠标通用Usb插口的玩穿越火线程序员网吧无声发光的,3C数码,鼠标,0
image,test_583601853144,583601853144,3C数码,键盘,10,142,0.336611,15246761632,双飞燕 X7-G800V QQ炫舞游戏专业键盘有线USB劲舞团打P吃鸡宏编程,3C数码,键盘,0
image,test_615882518927,615882518927,3C数码,键盘,1,1,0.385379,606414592979,顺丰新贵GM520热插拔轴粉色发光机械键盘鼠标套装送鼠标垫桌面垫网吧电竞游戏键鼠两件套可爱女生少女心专用,3C数码,键盘,2
image,test_615882518927,615882518927,3C数码,键盘,2,8,0.370609,543556617866,卡通可爱女生少女心套装鼠标键盘USB有线电脑台式笔记本家用粉色,3C数码,键盘,0
image,test_615882518927,615882518927,3C数码,键盘,3,17,0.362911,618461849786,正品cherry樱桃机械键盘鼠标套装黑轴104键青轴复古圆键电雷蛇级,3C数码,键盘,2
image,test_615882518927,615882518927,3C数码,键盘,4,24,0.359057,618733106466,正品RKS108真机械键盘女生吃鸡游戏网红RGB复古蒸汽朋克笔雷蛇级,3C数码,键盘,2
image,test_615882518927,615882518927,3C数码,键盘,5,32,0.354231,586552723406,官方旗舰店AKKO AG325粉色女生有线电竞游戏鼠标吃鸡宏 lol/cf 台式电脑笔记本专用 男女生 USB,3C数码,鼠标,0
image,test_615882518927,615882518927,3C数码,键盘,6,41,0.350726,621593735132,雷蛇技术正品新盟牧马人真机械键盘鼠标套装青轴黑轴吃鸡lol外设,3C数码,键盘,2
image,test_615882518927,615882518927,3C数码,键盘,7,45,0.349461,615393528961,官方正品森松尼J30青轴机械键盘游戏专用电竞吃鸡自定义宏编程电,3C数码,键盘,2
image,test_615882518927,615882518927,3C数码,键盘,8,64,0.341431,623002122394,樱桃CHERRY MX 3.0S电竞办公 RGB游戏机械键盘黑轴青轴茶轴红轴,3C数码,键盘,2
image,test_615882518927,615882518927,3C数码,键盘,9,66,0.340491,583601853144,QQQ推荐机械风暴MageGee机械键盘青轴套装送鼠标电竞吃鸡鼠标,3C数码,键盘,2
image,test_615882518927,615882518927,3C数码,键盘,10,96,0.332795,537371573076,海志有线键盘笔记本台式电脑家用办公游戏商务外接键盘USB接口,3C数码,键盘,0
image,test_618733106466,618733106466,3C数码,键盘,1,6,0.376459,559685535453,黑轴有线游戏机械键盘台式电脑usb背光发光办公用金属跑马灯防水,3C数码,键盘,0
image,test_618733106466,618733106466,3C数码,键盘,2,27,0.365827,562152148832,ROG GK2000/狂战士 RGB有线游戏机械键盘cherry红轴电竞吃鸡键盘玩家国度键盘电脑键盘背光键盘华硕键盘幻14,3C数码,键盘,2
image,test_618733106466,618733106466,3C数码,键盘,3,78,0.351075,623002122394,樱桃CHERRY MX 3.0S电竞办公 RGB游戏机械键盘黑轴青轴茶轴红轴,3C数码,键盘,0
image,test_618733106466,618733106466,3C数码,键盘,4,82,0.350556,615882518927,官方正品黑爵AK35i游戏机械键盘黑轴青轴红轴茶轴宏竞技可爱女生,3C数码,键盘,2
image,test_618733106466,618733106466,3C数码,键盘,5,98,0.348255,616205758872,官方正品狼蛛机械键盘青轴黑轴游戏专用电竞lol牧马人104键电脑笔,3C数码,键盘,0
image,test_618733106466,618733106466,3C数码,键盘,6,100,0.348058,606414592979,顺丰新贵GM520热插拔轴粉色发光机械键盘鼠标套装送鼠标垫桌面垫网吧电竞游戏键鼠两件套可爱女生少女心专用,3C数码,键盘,1
image,test_618733106466,618733106466,3C数码,键盘,7,103,0.347814,583601853144,QQQ推荐机械风暴MageGee机械键盘青轴套装送鼠标电竞吃鸡鼠标,3C数码,键盘,0
image,test_618733106466,618733106466,3C数码,键盘,8,109,0.346793,621593735132,雷蛇技术正品新盟牧马人真机械键盘鼠标套装青轴黑轴吃鸡lol外设,3C数码,键盘,0
image,test_618733106466,618733106466,3C数码,键盘,9,133,0.341001,618461849786,正品cherry樱桃机械键盘鼠标套装黑轴104键青轴复古圆键电雷蛇级,3C数码,键盘,1
image,test_618733106466,618733106466,3C数码,键盘,10,144,0.338085,615393528961,官方正品森松尼J30青轴机械键盘游戏专用电竞吃鸡自定义宏编程电,3C数码,键盘,2
image,test_623002122394,623002122394,3C数码,键盘,1,8,0.401346,618461849786,正品cherry樱桃机械键盘鼠标套装黑轴104键青轴复古圆键电雷蛇级,3C数码,键盘,1
image,test_623002122394,623002122394,3C数码,键盘,2,21,0.36593,614181544723,官方正品罗技G610+G502HERO有线键盘鼠标套装 cherry樱桃机械键盘,3C数码,键盘,2
image,test_623002122394,623002122394,3C数码,键盘,3,26,0.359532,604675499610,AK535 黑爵水墨蜻蜓点水樱桃cherry机械键盘青轴茶轴红轴办公打字,3C数码,键盘,2
image,test_623002122394,623002122394,3C数码,键盘,4,38,0.343443,583601853144,QQQ推荐机械风暴MageGee机械键盘青轴套装送鼠标电竞吃鸡鼠标,3C数码,键盘,2
image,test_623002122394,623002122394,3C数码,键盘,5,45,0.338261,615393528961,官方正品森松尼J30青轴机械键盘游戏专用电竞吃鸡自定义宏编程电,3C数码,键盘,2
image,test_623002122394,623002122394,3C数码,键盘,6,46,0.338258,562152148832,ROG GK2000/狂战士 RGB有线游戏机械键盘cherry红轴电竞吃鸡键盘玩家国度键盘电脑键盘背光键盘华硕键盘幻14,3C数码,键盘,2
image,test_623002122394,623002122394,3C数码,键盘,7,51,0.335932,615882518927,官方正品黑爵AK35i游戏机械键盘黑轴青轴红轴茶轴宏竞技可爱女生,3C数码,键盘,2
image,test_623002122394,623002122394,3C数码,键盘,8,65,0.330353,537371573076,海志有线键盘笔记本台式电脑家用办公游戏商务外接键盘USB接口,3C数码,键盘,0
image,test_623002122394,623002122394,3C数码,键盘,9,79,0.326014,618733106466,正品RKS108真机械键盘女生吃鸡游戏网红RGB复古蒸汽朋克笔雷蛇级,3C数码,键盘,2
image,test_623002122394,623002122394,3C数码,键盘,10,84,0.324328,601211385853,【官方旗舰店】HP惠普机械键盘cherry樱桃红茶轴笔记本电脑办公码字电竞游戏专用,3C数码,键盘,2
image,test_537371573076,537371573076,3C数码,键盘,1,6,0.3563,8443620439,优派KU855巧克力键盘有线纤薄电脑笔记本USB迷你静音外接小键盘白,3C数码,键盘,2
image,test_537371573076,537371573076,3C数码,键盘,2,35,0.326929,569951991675,Rii i8迷你无线小键盘 家用USB充电键鼠电视机顶盒HTPC笔记本电脑,3C数码,键盘,0
image,test_537371573076,537371573076,3C数码,键盘,3,40,0.322769,601009119510,蓝牙键盘平板专用可连手机无线薄膜键盘无声静音鼠标套装电脑ipad智能双模办公打字108键超薄无按键音,3C数码,键盘,0
image,test_537371573076,537371573076,3C数码,键盘,4,46,0.318441,559685535453,黑轴有线游戏机械键盘台式电脑usb背光发光办公用金属跑马灯防水,3C数码,键盘,2
image,test_537371573076,537371573076,3C数码,键盘,5,51,0.315934,604675499610,AK535 黑爵水墨蜻蜓点水樱桃cherry机械键盘青轴茶轴红轴办公打字,3C数码,键盘,2
image,test_537371573076,537371573076,3C数码,键盘,6,69,0.309359,617920658390,蓝牙数字小键盘无线背光可充电金属笔记本平板电脑手机通用键盘,3C数码,键盘,0
image,test_537371573076,537371573076,3C数码,键盘,7,75,0.30874,615882518927,官方正品黑爵AK35i游戏机械键盘黑轴青轴红轴茶轴宏竞技可爱女生,3C数码,键盘,2
image,test_537371573076,537371573076,3C数码,键盘,8,85,0.307428,623002122394,樱桃CHERRY MX 3.0S电竞办公 RGB游戏机械键盘黑轴青轴茶轴红轴,3C数码,键盘,1
image,test_537371573076,537371573076,3C数码,键盘,9,89,0.305447,614181544723,官方正品罗技G610+G502HERO有线键盘鼠标套装 cherry樱桃机械键盘,3C数码,键盘,2
image,test_537371573076,537371573076,3C数码,键盘,10,110,0.298208,43027878612,楚王158鼠标有线USB家用办公商务PS2圆口台式笔记本电脑长线1.8米,3C数码,鼠标,0
image,test_615393928365,615393928365,3C数码,键盘,1,7,0.384862,559685535453,黑轴有线游戏机械键盘台式电脑usb背光发光办公用金属跑马灯防水,3C数码,键盘,2
image,test_615393928365,615393928365,3C数码,键盘,2,31,0.356078,606414592979,顺丰新贵GM520热插拔轴粉色发光机械键盘鼠标套装送鼠标垫桌面垫网吧电竞游戏键鼠两件套可爱女生少女心专用,3C数码,键盘,2
image,test_615393928365,615393928365,3C数码,键盘,3,45,0.350559,615882518927,官方正品黑爵AK35i游戏机械键盘黑轴青轴红轴茶轴宏竞技可爱女生,3C数码,键盘,2
image,test_615393928365,615393928365,3C数码,键盘,4,66,0.342418,616205758872,官方正品狼蛛机械键盘青轴黑轴游戏专用电竞lol牧马人104键电脑笔,3C数码,键盘,2
image,test_615393928365,615393928365,3C数码,键盘,5,77,0.339987,543556617866,卡通可爱女生少女心套装鼠标键盘USB有线电脑台式笔记本家用粉色,3C数码,键盘,1
image,test_615393928365,615393928365,3C数码,键盘,6,81,0.338857,618733106466,正品RKS108真机械键盘女生吃鸡游戏网红RGB复古蒸汽朋克笔雷蛇级,3C数码,键盘,0
image,test_615393928365,615393928365,3C数码,键盘,7,85,0.338052,615393528961,官方正品森松尼J30青轴机械键盘游戏专用电竞吃鸡自定义宏编程电,3C数码,键盘,2
image,test_615393928365,615393928365,3C数码,键盘,8,100,0.333495,8443620439,优派KU855巧克力键盘有线纤薄电脑笔记本USB迷你静音外接小键盘白,3C数码,键盘,0
image,test_615393928365,615393928365,3C数码,键盘,9,104,0.332935,537371573076,海志有线键盘笔记本台式电脑家用办公游戏商务外接键盘USB接口,3C数码,键盘,0
image,test_615393928365,615393928365,3C数码,键盘,10,111,0.332358,617299493337,。我要买机械鼠标通用Usb插口的玩穿越火线程序员网吧无声发光的,3C数码,鼠标,0
image,test_602684369098,602684369098,3C数码,鼠标,1,13,0.367704,589051188248,今贵 无线蓝牙鼠标可充电式静音无声男女生可爱办公游戏无限适用苹果macbook air pro联想小米微软华硕笔记本,3C数码,鼠标,1
image,test_602684369098,602684369098,3C数码,鼠标,2,14,0.36612,623882882335,无线鼠标静音男女通用无声可爱磨砂舒适手感光电环保笔记本台式,3C数码,鼠标,1
image,test_602684369098,602684369098,3C数码,鼠标,3,21,0.359499,603883041023,无线鼠标可充电式一键桌面锁定关机无声静音便捷笔记本办公游戏,3C数码,鼠标,1
image,test_602684369098,602684369098,3C数码,鼠标,4,30,0.355297,616260230702,牧马人蓝牙无线鼠标游戏专用静音无声可充电式电竞吃鸡cf男女生可爱办公家用电脑笔记本网红发光无限机械鼠标,3C数码,鼠标,0
image,test_602684369098,602684369098,3C数码,鼠标,5,41,0.351691,543857436768,联想无线静音鼠标ThinkPad笔记本台式机电脑wlm210办公家用游戏商务人体工学无声男女生苹果通用便携WLM200,3C数码,鼠标,1
image,test_602684369098,602684369098,3C数码,鼠标,6,46,0.350366,613524151943,宏碁暗影骑士3/4适用蓝牙无线鼠标静音无声女生可爱可充电笔记本,3C数码,鼠标,1
image,test_602684369098,602684369098,3C数码,鼠标,7,65,0.344739,622541672084,联想拯救者Y7000P适用可充电蓝牙无线鼠标静音游戏台式笔记本无声,3C数码,鼠标,1
image,test_602684369098,602684369098,3C数码,鼠标,8,75,0.340822,612512237292,Microsoft/微软精巧鼠标无线蓝牙 舒适便携鼠标 可爱办公家用,3C数码,鼠标,1
image,test_602684369098,602684369098,3C数码,鼠标,9,110,0.331349,620004973618,华硕有线鼠标UT220pro伸缩线鼠标USB接口通用笔记本家用办公小巧,3C数码,鼠标,0
image,test_602684369098,602684369098,3C数码,鼠标,10,113,0.330964,581697202327,罗技M100有线USB办公家用游戏电脑鼠标笔记本台式苹果电脑通用黑,3C数码,鼠标,0
image,test_576159108142,576159108142,3C数码,鼠标,1,7,0.403344,543857436768,联想无线静音鼠标ThinkPad笔记本台式机电脑wlm210办公家用游戏商务人体工学无声男女生苹果通用便携WLM200,3C数码,鼠标,2
image,test_576159108142,576159108142,3C数码,鼠标,2,11,0.39506,622541672084,联想拯救者Y7000P适用可充电蓝牙无线鼠标静音游戏台式笔记本无声,3C数码,鼠标,2
image,test_576159108142,576159108142,3C数码,鼠标,3,21,0.370382,589051188248,今贵 无线蓝牙鼠标可充电式静音无声男女生可爱办公游戏无限适用苹果macbook air pro联想小米微软华硕笔记本,3C数码,鼠标,2
image,test_576159108142,576159108142,3C数码,鼠标,4,25,0.365662,612512237292,Microsoft/微软精巧鼠标无线蓝牙 舒适便携鼠标 可爱办公家用,3C数码,鼠标,2
image,test_576159108142,576159108142,3C数码,鼠标,5,45,0.356871,581697202327,罗技M100有线USB办公家用游戏电脑鼠标笔记本台式苹果电脑通用黑,3C数码,鼠标,0
